Time,X,Y,Z
19:44:11.468,6.687685,14.45614,0
19:44:12.471,6.687685,14.45614,0
19:44:13.475,6.687685,14.45614,0
19:44:14.475,6.687685,14.45614,0
19:44:15.485,6.687685,14.45614,0
19:44:16.488,6.687685,14.45614,0
19:44:17.491,6.687685,14.45614,0
19:44:18.490,6.687685,14.45614,0
19:44:19.502,6.687685,14.45614,0
19:44:20.509,6.687685,14.45614,0
19:44:21.516,6.687685,14.45614,0
19:44:22.517,6.687685,14.45614,0
19:44:23.527,6.687685,14.45614,0
19:44:24.528,6.687685,14.45614,0
19:44:25.536,6.687685,14.45614,0
19:44:26.540,6.687685,14.45614,0
19:44:27.551,6.687685,14.45614,0
19:44:28.560,6.687685,14.45614,0
19:44:29.568,6.687685,14.45614,0
19:44:30.568,6.687685,14.45614,0
19:44:31.569,6.687685,14.45614,0
19:44:32.579,6.687685,14.45614,0
19:44:33.588,6.687685,14.45614,0
19:44:34.592,6.687685,14.45614,0
19:44:35.600,6.687685,14.45614,0
19:44:36.610,6.687685,14.45614,0
19:44:37.615,6.687685,14.45614,0
19:44:38.621,6.687685,14.45614,0
19:44:39.628,6.687685,14.45614,0
19:44:40.633,6.687685,14.45614,0
19:44:41.639,6.687685,14.45614,0
19:44:42.649,6.687685,14.45614,0
19:44:43.655,6.687685,14.45614,0
19:44:44.659,6.687685,14.45614,0
19:44:45.663,6.687685,14.45614,0
19:44:46.665,6.687685,14.45614,0
19:44:47.676,6.687685,14.45614,0
19:44:48.680,6.687685,14.45614,0
19:44:49.689,6.687685,14.45614,0
19:44:50.690,6.687685,14.45614,0
19:44:51.696,6.687685,14.45614,0
19:44:52.701,6.687685,14.45614,0
19:44:53.715,6.687685,14.45614,0
19:44:54.725,6.687685,14.45614,0
19:44:55.726,6.687685,14.45614,0
19:44:56.728,6.687685,14.45614,0
19:44:57.738,6.687685,14.45614,0
19:44:58.747,6.687685,14.45614,0
19:44:59.757,6.687685,14.45614,0
19:45:00.768,6.687685,14.45614,0
19:45:01.776,6.687685,14.45614,0
19:45:02.777,6.687685,14.45614,0
19:45:03.778,6.687685,14.45614,0
19:45:04.779,6.687685,14.45614,0
19:45:05.787,6.687685,14.45614,0
19:45:06.788,6.687685,14.45614,0
19:45:07.796,6.687685,14.45614,0
19:45:08.808,6.687685,14.45614,0
19:45:09.811,6.687685,14.45614,0
19:45:10.817,6.687685,14.45614,0
19:45:11.818,6.687685,14.45614,0
19:45:12.821,6.687685,14.45614,0
19:45:13.826,6.687685,14.45614,0
19:45:14.826,6.687685,14.45614,0
19:45:15.838,6.687685,14.45614,0
19:45:16.850,6.687685,14.45614,0
19:45:17.857,6.687685,14.45614,0
19:45:18.866,6.687685,14.45614,0
19:45:19.867,6.687685,14.45614,0
19:45:20.878,6.687685,14.45614,0
19:45:21.886,6.687685,14.45614,0
19:45:22.891,6.687685,14.45614,0
19:45:23.901,6.687685,14.45614,0
19:45:24.912,6.687685,14.45614,0
19:45:25.918,6.687685,14.45614,0
19:45:26.919,6.687685,14.45614,0
19:45:27.927,6.687685,14.45614,0
19:45:28.935,6.687685,14.45614,0
19:45:29.939,6.687685,14.45614,0
19:45:30.944,6.687685,14.45614,0
19:45:31.949,6.687685,14.45614,0
19:45:32.958,6.687685,14.45614,0
19:45:33.968,6.687685,14.45614,0
19:45:34.973,6.687685,14.45614,0
19:45:35.978,6.687685,14.45614,0
19:45:36.989,6.687685,14.45614,0
19:45:37.990,6.687685,14.45614,0
19:45:38.991,6.687685,14.45614,0
19:45:39.995,6.687685,14.45614,0
19:45:40.996,6.687685,14.45614,0
19:45:42.002,6.687685,14.45614,0
19:45:43.011,6.687685,14.45614,0
19:45:44.014,6.687685,14.45614,0
19:45:45.015,6.687685,14.45614,0
19:45:46.018,6.687685,14.45614,0
19:45:47.021,6.687685,14.45614,0
19:45:48.024,6.687685,14.45614,0
19:45:49.034,6.687685,14.45614,0
19:45:50.041,6.687685,14.45614,0
19:45:51.044,6.687685,14.45614,0
19:45:52.055,6.687685,14.45614,0
19:45:53.059,6.687685,14.45614,0
19:45:54.061,6.687685,14.45614,0
19:45:55.062,6.687685,14.45614,0
19:45:56.067,6.687685,14.45614,0
19:45:57.068,6.687685,14.45614,0
19:45:58.080,6.687685,14.45614,0
19:45:59.083,6.687685,14.45614,0
19:46:00.093,6.687685,14.45614,0
19:46:01.100,6.687685,14.45614,0
19:46:02.110,6.687685,14.45614,0
19:46:03.115,6.687685,14.45614,0
19:46:04.120,6.687685,14.45614,0
19:46:05.120,6.687685,14.45614,0
19:46:06.124,6.687685,14.45614,0
19:46:07.134,6.687685,14.45614,0
19:46:08.138,6.687685,14.45614,0
19:46:09.144,6.687685,14.45614,0
19:46:10.143,6.687685,14.45614,0
19:46:11.153,6.687685,14.45614,0
19:46:12.157,6.687685,14.45614,0
19:46:13.158,6.687685,14.45614,0
19:46:14.163,6.687685,14.45614,0
19:46:15.168,6.687685,14.45614,0
19:46:16.175,6.687685,14.45614,0
19:46:17.186,6.687685,14.45614,0
19:46:18.194,6.687685,14.45614,0
19:46:19.205,6.687685,14.45614,0
19:46:20.211,6.687685,14.45614,0
19:46:21.211,6.687685,14.45614,0
19:46:22.215,6.687685,14.45614,0
19:46:23.221,6.687685,14.45614,0
19:46:24.224,6.687685,14.45614,0
19:46:25.233,6.687685,14.45614,0
19:46:26.234,6.687685,14.45614,0
19:46:27.237,6.687685,14.45614,0
19:46:28.248,6.687685,14.45614,0
19:46:29.256,6.687685,14.45614,0
19:46:30.266,6.687685,14.45614,0
19:46:31.276,6.687685,14.45614,0
19:46:32.276,6.687685,14.45614,0
19:46:33.284,6.687685,14.45614,0
19:46:34.290,6.687685,14.45614,0
19:46:35.300,6.687685,14.45614,0
19:46:36.301,6.687685,14.45614,0
19:46:37.309,6.687685,14.45614,0
19:46:38.311,6.687685,14.45614,0
19:46:39.318,6.687685,14.45614,0
19:46:40.323,6.687685,14.45614,0
19:46:41.334,6.687685,14.45614,0
19:46:42.342,6.687685,14.45614,0
19:46:43.348,6.687685,14.45614,0
19:46:44.351,6.687685,14.45614,0
19:46:45.353,6.687685,14.45614,0
19:46:46.357,6.687685,14.45614,0
19:46:47.367,6.687685,14.45614,0
19:46:48.374,6.687685,14.45614,0
19:46:49.378,6.687685,14.45614,0
19:46:50.388,6.687685,14.45614,0
19:46:51.394,6.687685,14.45614,0
19:46:52.403,6.687685,14.45614,0
19:46:53.404,6.687685,14.45614,0
19:46:54.406,6.687685,14.45614,0
19:46:55.410,6.687685,14.45614,0
19:46:56.417,6.687685,14.45614,0
19:46:57.423,6.687685,14.45614,0
19:46:58.428,6.687685,14.45614,0
19:46:59.434,6.687685,14.45614,0
19:47:00.446,6.687685,14.45614,0
19:47:01.449,6.687685,14.45614,0
19:47:02.461,6.687685,14.45614,0
19:47:03.468,6.687685,14.45614,0
19:47:04.470,6.687685,14.45614,0
19:47:05.481,6.687685,14.45614,0
19:47:06.490,6.687685,14.45614,0
19:47:07.498,6.687685,14.45614,0
19:47:08.499,6.687685,14.45614,0
19:47:09.509,6.687685,14.45614,0
19:47:10.520,6.687685,14.45614,0
19:47:11.535,6.687685,14.45614,0
19:47:12.541,6.687685,14.45614,0
19:47:13.541,6.687685,14.45614,0
19:47:14.553,6.687685,14.45614,0
19:47:15.558,6.687685,14.45614,0
19:47:16.568,6.687685,14.45614,0
19:47:17.576,6.687685,14.45614,0
19:47:18.576,6.687685,14.45614,0
19:47:19.581,6.687685,14.45614,0
19:47:20.592,6.687685,14.45614,0
19:47:21.598,6.687685,14.45614,0
19:47:22.605,6.687685,14.45614,0
19:47:23.613,6.687685,14.45614,0
19:47:24.625,6.687685,14.45614,0
19:47:25.631,6.687685,14.45614,0
19:47:26.638,6.687685,14.45614,0
19:47:27.643,6.687685,14.45614,0
19:47:28.654,6.687685,14.45614,0
19:47:29.662,6.687685,14.45614,0
19:47:30.662,6.687685,14.45614,0
19:47:31.673,6.687685,14.45614,0
19:47:32.679,6.687685,14.45614,0
19:47:33.688,6.687685,14.45614,0
19:47:34.703,6.687685,14.45614,0
19:47:35.703,6.687685,14.45614,0
19:47:36.706,6.687685,14.45614,0
19:47:37.719,6.687685,14.45614,0
19:47:38.723,6.687685,14.45614,0
19:47:39.730,6.687685,14.45614,0
19:47:40.732,6.687685,14.45614,0
19:47:41.740,6.687685,14.45614,0
19:47:42.748,6.687685,14.45614,0
19:47:43.754,6.687685,14.45614,0
19:47:44.757,6.687685,14.45614,0
19:47:45.765,6.687685,14.45614,0
19:47:46.771,6.687685,14.45614,0
19:47:47.774,6.687685,14.45614,0
19:47:48.777,6.687685,14.45614,0
19:47:49.777,6.687685,14.45614,0
19:47:50.788,6.687685,14.45614,0
19:47:51.790,6.687685,14.45614,0
19:47:52.801,6.687685,14.45614,0
19:47:53.809,6.687685,14.45614,0
19:47:54.809,6.687685,14.45614,0
19:47:55.816,6.687685,14.45614,0
19:47:56.816,6.687685,14.45614,0
19:47:57.829,6.687685,14.45614,0
19:47:58.837,6.687685,14.45614,0
19:47:59.837,6.687685,14.45614,0
19:48:00.845,6.687685,14.45614,0
19:48:01.853,6.687685,14.45614,0
19:48:02.854,6.687685,14.45614,0
19:48:03.863,6.687685,14.45614,0
19:48:04.877,6.687685,14.45614,0
19:48:05.888,6.687685,14.45614,0
19:48:06.898,6.687685,14.45614,0
19:48:07.901,6.687685,14.45614,0
19:48:08.903,6.687685,14.45614,0
19:48:09.904,6.687685,14.45614,0
19:48:10.914,6.687685,14.45614,0
19:48:11.926,6.687685,14.45614,0
19:48:12.930,6.687685,14.45614,0
19:48:13.940,6.687685,14.45614,0
19:48:14.951,6.687685,14.45614,0
19:48:15.956,6.687685,14.45614,0
19:48:16.964,6.687685,14.45614,0
19:48:17.970,6.687685,14.45614,0
19:48:18.976,6.687685,14.45614,0
19:48:19.987,6.687685,14.45614,0
19:48:20.993,6.687685,14.45614,0
19:48:21.998,6.687685,14.45614,0
19:48:23.001,6.687685,14.45614,0
19:48:24.006,6.687685,14.45614,0
19:48:25.015,6.687685,14.45614,0
19:48:26.024,6.687685,14.45614,0
19:48:27.024,6.687685,14.45614,0
19:48:28.036,6.687685,14.45614,0
19:48:29.045,6.687685,14.45614,0
19:48:30.051,6.687685,14.45614,0
19:48:31.050,6.687685,14.45614,0
19:48:32.060,6.687685,14.45614,0
19:48:33.068,6.687685,14.45614,0
19:48:34.074,6.687685,14.45614,0
19:48:35.076,6.687685,14.45614,0
19:48:36.085,6.687685,14.45614,0
19:48:37.089,6.687685,14.45614,0
19:48:38.101,6.687685,14.45614,0
19:48:39.104,6.687685,14.45614,0
19:48:40.111,6.687685,14.45614,0
19:48:41.123,6.687685,14.45614,0
19:48:42.124,6.687685,14.45614,0
19:48:43.131,6.687685,14.45614,0
19:48:44.135,6.687685,14.45614,0
19:48:45.138,6.687685,14.45614,0
19:48:46.143,6.687685,14.45614,0
19:48:47.153,6.687685,14.45614,0
19:48:48.157,6.687685,14.45614,0
19:48:49.166,6.687685,14.45614,0
19:48:50.171,6.687685,14.45614,0
19:48:51.174,6.687685,14.45614,0
19:48:52.186,6.687685,14.45614,0
19:48:53.186,6.687685,14.45614,0
19:48:54.193,6.687685,14.45614,0
19:48:55.201,6.687685,14.45614,0
19:48:56.204,6.687685,14.45614,0
19:48:57.210,6.687685,14.45614,0
19:48:58.215,6.687685,14.45614,0
19:48:59.224,6.687685,14.45614,0
19:49:00.226,6.687685,14.45614,0
19:49:01.236,6.687685,14.45614,0
19:49:02.240,6.687685,14.45614,0
19:49:03.249,6.687685,14.45614,0
19:49:04.251,6.687685,14.45614,0
19:49:05.262,6.687685,14.45614,0
19:49:06.274,6.687685,14.45614,0
19:49:07.280,6.687685,14.45614,0
19:49:08.280,6.687685,14.45614,0
19:49:09.286,6.687685,14.45614,0
19:49:10.292,6.687685,14.45614,0
19:49:11.296,6.687685,14.45614,0
19:49:12.303,6.687685,14.45614,0
19:49:13.306,6.687685,14.45614,0
19:49:14.306,6.687685,14.45614,0
19:49:15.309,6.687685,14.45614,0
19:49:16.315,6.687685,14.45614,0
19:49:17.321,6.687685,14.45614,0
19:49:18.329,6.687685,14.45614,0
19:49:19.335,6.687685,14.45614,0
19:49:20.345,6.687685,14.45614,0
19:49:21.360,6.687685,14.45614,0
19:49:22.363,6.687685,14.45614,0
19:49:23.364,6.687685,14.45614,0
19:49:24.370,6.687685,14.45614,0
19:49:25.380,6.687685,14.45614,0
19:49:26.390,6.687685,14.45614,0
19:49:27.402,6.687685,14.45614,0
19:49:28.410,6.687685,14.45614,0
19:49:29.425,6.687685,14.45614,0
19:49:30.437,6.687685,14.45614,0
19:49:31.443,6.687685,14.45614,0
19:49:32.445,6.687685,14.45614,0
19:49:33.453,6.687685,14.45614,0
19:49:34.458,6.687685,14.45614,0
19:49:35.459,6.687685,14.45614,0
19:49:36.470,6.687685,14.45614,0
19:49:37.472,6.687685,14.45614,0
19:49:38.474,6.687685,14.45614,0
19:49:39.475,6.687685,14.45614,0
19:49:40.479,6.687685,14.45614,0
19:49:41.491,6.687685,14.45614,0
19:49:42.494,6.687685,14.45614,0
19:49:43.501,6.687685,14.45614,0
19:49:44.505,6.687685,14.45614,0
19:49:45.511,6.687685,14.45614,0
19:49:46.517,6.687685,14.45614,0
19:49:47.527,6.687685,14.45614,0
19:49:48.530,6.687685,14.45614,0
19:49:49.535,6.687685,14.45614,0
19:49:50.538,6.687685,14.45614,0
19:49:51.547,6.687685,14.45614,0
19:49:52.551,6.687685,14.45614,0
19:49:53.555,6.687685,14.45614,0
19:49:54.563,3.577104,17.23873,0
19:49:55.564,0.448732,23.09128,0
19:49:56.576,-5.53809,25.38669,0
